,Primary_Topic_p,Survey_ID,p_change
8,Experience related to prison or justice system,2884,"I would say that my particular political views have changed drastically due to my current circumstances as a prisoner in Florida. Florida's ""criminal 'justice' system"" is the most corrupt in the country and should be put under a microscope. "
509,More interested,2060,The laws are set and i have no say so in them being passed or denied.
175,Not changed,5030,No
366,Experience related to prison or justice system,3435,I believed in our justice system before being charged and coming to prison and meeting some truly amazing people.
242,More interested,5650,I value it more now than before.
512,Views on politics,7961,Yes it makes me realize about politcal views
539,More interested,4837,"I didn't think they were that important but i realized that """"Voting"""" especially our votes can promote our wishes of wanting a person in office that we believe will reform the judicial system properly into giving certain crimes and circumstances lesser punishments and not using a criminal history against them! "
429,Not changed,7296,No
84,Views on political parties,6224,Think about it these Republicans made Donald Trump president of the United Statea of America
496,Need for change in system,7365,Yes cause i. Got a closer look first hand how currupt n dirty our legal system is which falls right back to our goverment
255,Views on politics,7796,More.conservative
111,Not changed,3603,No opinion
289,Experience related to prison or justice system,8031,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
349,Views on politics,3526,Yes
563,More interested,2388,"Now i pay more attention as to what is happening in our country, State, Federal, County, and City, and what the elected officials are doing to """"fix"""" this country. Still much racism exist in this country and in our government."
597,Experience related to prison or justice system,2103,Yes because its given.me the ability to see how things opperate from the inside.and.how the tax payers are lied to to gain votes that wouldnt be the same if the people werent being manipulated with propaganda that is being fed to them and therefore causing them to make decisions and allow things that otherwise they wouldnt.
436,Views on politics,5366,Yes
702,"Personal life, including religion and race",309,I was a youth when incarcerated and really had no political point of view though I am a
224,More interested,7989,I am more interested now than i used to be
370,"Personal life, including religion and race",5458,"I am mexican. I believe us mexicans should stop killing each other and unite and take our land back from the united states. If we can , take down this crooked greedy government, and destroy these prisons. Thats just a dream of mine though. Itll never happen. "
301,Education and more info,6873,I see the importance now of tolerance.
637,Education and more info,6935,I didnt have any before
341,Not changed,8040,NOT REALLY
135,More interested,2878,[Yes] My views have changed because we as a people have to look past our current situation in life and look at the people that can help us as a people or help our love one to better themselfs in life
694,More interested,3777,Theyve changed because I can now see or now I pay attention to what is going on around me and how politics are now affecting prisons
47,Views on political parties,317,Since I've been incarcerated I see the Republican party doing more to curb the ongoing incarceration trend to help reduce the future trend of needless incarceration for frivolous matters.
701,Education and more info,4595,"Was a teen when locked up, educating myself as to political stances has led me to be an economist as it tends to support most of my Catholic beliefs.
"
60,Experience related to prison or justice system,5675,Becuse of the charge I was given.
740,More interested,8020,Yes they have because out there i never really paied no attentoin to what was going kn out there but here i watch the news and see all the bs going kn.
117,Not changed,2776,[No]
329,Experience related to prison or justice system,8031,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
669,"Personal life, including religion and race",6707,Lord
19,More interested,4710,"Becuase as a convicted felon , i feel like i dont have a say in this country becuase my right to vote was taken away."
620,Need for change in system,2290,There should be more programs for inmates that are released with no probation no parole. To make it as a productive member in sociaty.
81,Need for change in system,8241,The punishment sometimes is too harsh for the crime
73,"Personal life, including religion and race",977,"My political views has changed in that prior to my incarceration I'd never noticed the deviations from the established laws and """"constitutional rights"""" when those laws are applied to Blacks vis-ÌÊ-vis other ethnic groups."
640,More interested,7390,Because i havent had the chance to vote or be heard
