Experience related to prison or justice system,"I would say that my particular political views have changed drastically due to my current circumstances as a prisoner in Florida. Florida's ""criminal 'justice' system"" is the most corrupt in the country and should be put under a microscope. "
More interested,The laws are set and i have no say so in them being passed or denied.
Not changed,No
Experience related to prison or justice system,I believed in our justice system before being charged and coming to prison and meeting some truly amazing people.
More interested,I value it more now than before.
Views on politics,Yes it makes me realize about politcal views
More interested,"I didn't think they were that important but i realized that """"Voting"""" especially our votes can promote our wishes of wanting a person in office that we believe will reform the judicial system properly into giving certain crimes and circumstances lesser punishments and not using a criminal history against them! "
Not changed,No
Views on political parties,Think about it these Republicans made Donald Trump president of the United Statea of America
Need for change in system,Yes cause i. Got a closer look first hand how currupt n dirty our legal system is which falls right back to our goverment
Views on politics,More.conservative
Not changed,No opinion
Experience related to prison or justice system,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
Views on politics,Yes
More interested,"Now i pay more attention as to what is happening in our country, State, Federal, County, and City, and what the elected officials are doing to """"fix"""" this country. Still much racism exist in this country and in our government."
Experience related to prison or justice system,Yes because its given.me the ability to see how things opperate from the inside.and.how the tax payers are lied to to gain votes that wouldnt be the same if the people werent being manipulated with propaganda that is being fed to them and therefore causing them to make decisions and allow things that otherwise they wouldnt.
Views on politics,Yes
"Personal life, including religion and race",I was a youth when incarcerated and really had no political point of view though I am a
More interested,I am more interested now than i used to be
"Personal life, including religion and race","I am mexican. I believe us mexicans should stop killing each other and unite and take our land back from the united states. If we can , take down this crooked greedy government, and destroy these prisons. Thats just a dream of mine though. Itll never happen. "
Education and more info,I see the importance now of tolerance.
Education and more info,I didnt have any before
Not changed,NOT REALLY
More interested,[Yes] My views have changed because we as a people have to look past our current situation in life and look at the people that can help us as a people or help our love one to better themselfs in life
More interested,Theyve changed because I can now see or now I pay attention to what is going on around me and how politics are now affecting prisons
Views on political parties,Since I've been incarcerated I see the Republican party doing more to curb the ongoing incarceration trend to help reduce the future trend of needless incarceration for frivolous matters.
Education and more info,"Was a teen when locked up, educating myself as to political stances has led me to be an economist as it tends to support most of my Catholic beliefs.
"
Experience related to prison or justice system,Becuse of the charge I was given.
More interested,Yes they have because out there i never really paied no attentoin to what was going kn out there but here i watch the news and see all the bs going kn.
Not changed,[No]
Experience related to prison or justice system,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
"Personal life, including religion and race",Lord
More interested,"Becuase as a convicted felon , i feel like i dont have a say in this country becuase my right to vote was taken away."
Need for change in system,There should be more programs for inmates that are released with no probation no parole. To make it as a productive member in sociaty.
Need for change in system,The punishment sometimes is too harsh for the crime
"Personal life, including religion and race","My political views has changed in that prior to my incarceration I'd never noticed the deviations from the established laws and """"constitutional rights"""" when those laws are applied to Blacks vis-ÌÊ-vis other ethnic groups."
More interested,Because i havent had the chance to vote or be heard
Education and more info,[Yes] Because when I was in the streets I never really watched news. But now being incarcerated I'm informed with all the terrible things happening in our country and how corrupt those politicians are.
Views on politicians,I have seen alot of the political impasses more because the elected officials that are voted in make decisions that truly do effect me as a prisoner in this system.
Experience related to prison or justice system,Some of the laws about being incarcerated and the rule behind bars that have been put on us inmates
Views on politicians,"I supported President Bill Clinton before impeachment. I supported President Bush for his """"compassionate conservatism,"""" I withdrew my support of Present Bush when he took this contry to war in Iraq under false pertense. I supported President Obama, however, now in some policy issues I support President Trump."
Experience related to prison or justice system,Because prison politics are american politics in a nutshell.
